# name_human_readable      name_root_file        xsection
DATA                                              joinDATA.root                                                                                      -1.       DATA        
QCD_BCtoE_Pt80to170_Summer10-START36_V9_S09-v1   QCD_BCtoE_Pt80to170_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 9422.400                 QCD
QCD_EMEnriched_Pt20to30_Summer10-START36_V9_S09-v2   QCD_EMEnriched_Pt20to30_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1719150.000      QCD
QCD_EMEnriched_Pt30to80_Summer10-START36_V9_S09-v1   QCD_EMEnriched_Pt30to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3498700.000      QCD
QCD_EMEnriched_Pt80to170_Summer10-START36_V9_S09-v1  QCD_EMEnriched_Pt80to170_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 134088.000      QCD
QCD_Mu_Pt20to30_Summer10-START36_V9_S09-v1           QCD_Mu_Pt20to30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1208700.000              QCD
QCD_Mu_Pt30to50_Summer10-START36_V9_S09-v1           QCD_Mu_Pt30to50_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 654360.000               QCD
QCD_Mu_Pt50to80_Summer10-START36_V9_S09-v1           QCD_Mu_Pt50to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 138846.000               QCD
#QCD_Pt15_Summer10-START36_V9_S09-v1                  QCD_Pt15_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     876200000.000                   QCD_pt
#QCD_Pt30_Summer10-START36_V9_S09-v1                  QCD_Pt30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     60410000.000                    QCD_pt
#QCD_Pt80_Summer10-START36_V9_S09-v1                  QCD_Pt80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     923800.000                      QCD_pt
SingleTop_sChannel-madgraph_Spring10-START3X_V26_S09-v1   SingleTop_sChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4.600     top-s
SingleTop_tChannel-madgraph_Spring10-START3X_V26_S09-v1   SingleTop_tChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 64.600    top-t
SingleTop_tWChannel-madgraph_Spring10-START3X_V26_S09-v1  SingleTop_tWChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 10.600   top-tW
TTbarJets_Tauola-madgraph_Summer10-START36_V9_S09-v1      TTbarJets_Tauola-madgraph_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 165.000      ttbar
W0Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W0Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 2.43e+04       W_alp
W1Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W1Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 8.46e+03       W_alp
W1Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1      W1Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.58e+02     W_alp
W1Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1      W1Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.72e+00     W_alp
W1Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1     W1Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4.01e-03    W_alp
W2Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W2Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3.50e+03       W_alp
W2Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1      W2Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 2.20e+02     W_alp
W2Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1      W2Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3.44e+00     W_alp
W2Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1     W2Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 9.85e-03    W_alp
W3Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W3Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.29e+03       W_alp
W3Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1      W3Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.66e+02     W_alp
W3Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1      W3Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3.57e+00     W_alp
W3Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1     W3Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.16e-02    W_alp
W4Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W4Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4.34e+02       W_alp
W4Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1      W4Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 8.83e+01     W_alp
W4Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1      W4Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 2.47e+00     W_alp
W4Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1     W4Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 8.62e-03    W_alp
W5Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1        W5Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.31e+02       W_alp
W5Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1      W5Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3.70e+01     W_alp
W5Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1      W5Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1.30e+00     W_alp
W5Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1     W5Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4.71e-03    W_alp
WJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v1     WJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 28049.000   W_mad
#WminusToENu-CTEQ66-powheg_Summer10-START36_V9_S09-v1      WminusToENu-CTEQ66-powheg_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     3954.000   W-
#WminusToMuNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1     WminusToMuNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root  3948.000     W-
#WminusToTauNu-CTEQ66-powheg_Summer10-START36_V9_S09-v2    WminusToTauNu-CTEQ66-powheg_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root  3949.000    W-
#WplusToENu-CTEQ66-powheg_Summer10-START36_V9_S09-v2       WplusToENu-CTEQ66-powheg_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root  5825.000       W+
#WplusToMuNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1      WplusToMuNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root  5822.000      W+
#WplusToTauNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1     WplusToTauNu-CTEQ66-powheg_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root  5816.000     W+
WW_Spring10-START3X_V26_S09-v1      WW_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 43.000                 WW
WZ_Spring10-START3X_V26_S09-v1      WZ_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 18.200                 VV
Z0Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z0Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root       2004.550     Z_alp
Z1Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z1Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root  388.890           Z_alp
Z1Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1     Z1Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    9.727         Z_alp
Z1Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1     Z1Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.080         Z_alp
Z1Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1    Z1Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.000        Z_alp
Z2Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z2Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root   97.092           Z_alp
Z2Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1     Z2Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    8.505         Z_alp
Z2Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1     Z2Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.112         Z_alp
Z2Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1    Z2Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.000        Z_alp
Z3Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z3Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root   21.980           Z_alp
Z3Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1     Z3Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    3.837         Z_alp
Z3Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1     Z3Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.075         Z_alp
Z3Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1    Z3Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.000        Z_alp
Z4Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z4Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    4.329           Z_alp
Z4Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1     Z4Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    1.231         Z_alp
Z4Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1     Z4Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.033         Z_alp
Z4Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1    Z4Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.000        Z_alp
Z5Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1       Z5Jets_Pt0to100-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    1.011           Z_alp
Z5Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1     Z5Jets_Pt100to300-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.423         Z_alp
Z5Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1     Z5Jets_Pt300to800-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.017         Z_alp
Z5Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1    Z5Jets_Pt800to1600-alpgen_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root    0.000        Z_alp
ZJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v2    ZJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4485.000        Z_mad
ZZ_Spring10-START3X_V26_S09-v1        ZZ_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 5.900                    VV
AstarJets_madgraph_Spring10-START3X_V26_S09-v1       AstarJets_madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     1200      Gamma

