# name_sample            xsection        name_human_readable
# Summer11_ggToH350toWWto2L2Nu          0.0006536898     ggH
# Summer11_ggToH400toWWto2L2Nu          0.0005009410     ggH
# Summer11_ggToH450toWWto2L2Nu          0.0003200669     ggH
# Summer11_ggToH500toWWto2L2Nu          0.0002000491     ggH
# Summer11_ggToH550toWWto2L2Nu          0.0001254853     ggH
# Summer11_ggToH600toWWto2L2Nu          0.0000791110     ggH
#
# Summer11_ggToH120toWWtoLNuTauNu       0.0010091643     ggH
# Summer11_ggToH130toWWtoLNuTauNu       0.0018442773     ggH
# Summer11_ggToH140toWWtoLNuTauNu       0.0025956197     ggH
# Summer11_ggToH150toWWtoLNuTauNu       0.0031193178     ggH
Summer11_ggToH160toWWtoLNuTauNu       0.0035011319     ggH
# Summer11_ggToH170toWWtoLNuTauNu       0.0031764791     ggH
# Summer11_ggToH180toWWtoLNuTauNu       0.0026719396     ggH
# Summer11_ggToH190toWWtoLNuTauNu       0.0019737799     ggH
# Summer11_ggToH200toWWtoLNuTauNu       0.0016564841     ggH
# Summer11_ggToH210toWWtoLNuTauNu       0.0029074842     ggH
# Summer11_ggToH220toWWtoLNuTauNu       0.0025983708     ggH
# Summer11_ggToH230toWWtoLNuTauNu       0.0023548023     ggH
# Summer11_ggToH250toWWtoLNuTauNu       0.0010137122     ggH
# Summer11_ggToH300toWWtoLNuTauNu       0.0007100516     ggH
# Summer11_ggToH350toWWtoLNuTauNu       0.0006537136     ggH
# Summer11_ggToH400toWWtoLNuTauNu       0.0005009319     ggH
# Summer11_ggToH450toWWtoLNuTauNu       0.0003200553     ggH
# Summer11_ggToH500toWWtoLNuTauNu       0.0002000418     ggH
# Summer11_ggToH550toWWtoLNuTauNu       0.0001254762     ggH
# Summer11_ggToH600toWWtoLNuTauNu       0.0000791074     ggH
#
# Summer11_ggToH120toWWto2Tau2Nu        0.0005036730     ggH
# Summer11_ggToH130toWWto2Tau2Nu        0.0009848455     ggH
# Summer11_ggToH140toWWto2Tau2Nu        0.0013717579     ggH
# Summer11_ggToH150toWWto2Tau2Nu        0.0015602269     ggH
Summer11_ggToH160toWWto2Tau2Nu        0.0017511001     ggH
# Summer11_ggToH170toWWto2Tau2Nu        0.0017227090     ggH
# Summer11_ggToH180toWWto2Tau2Nu        0.0013541897     ggH
# Summer11_ggToH190toWWto2Tau2Nu        0.0009873086     ggH
# Summer11_ggToH200toWWto2Tau2Nu        0.0008688014     ggH
# Summer11_ggToH210toWWto2Tau2Nu        0.0007637523     ggH
# Summer11_ggToH220toWWto2Tau2Nu        0.0006491617     ggH
# Summer11_ggToH230toWWto2Tau2Nu        0.0006186748     ggH
# Summer11_ggToH250toWWto2Tau2Nu        0.0005174620     ggH
# Summer11_ggToH300toWWto2Tau2Nu        0.0003723506     ggH
# Summer11_ggToH350toWWto2Tau2Nu        0.0003273203     ggH
# Summer11_ggToH400toWWto2Tau2Nu        0.0002635197     ggH
# Summer11_ggToH450toWWto2Tau2Nu        0.0001715166     ggH
# Summer11_ggToH500toWWto2Tau2Nu        0.0001071895     ggH
# Summer11_ggToH550toWWto2Tau2Nu        0.0000636560     ggH
# Summer11_ggToH600toWWto2Tau2Nu        0.0000428766     ggH
#
# Summer11_vbfToH120toWWto2L2Nu         0.0000764791     qqH
# Summer11_vbfToH130toWWto2L2Nu         0.0001483693     qqH
# Summer11_vbfToH140toWWto2L2Nu         0.0002230781     qqH
# Summer11_vbfToH150toWWto2L2Nu         0.0002917482     qqH
Summer11_vbfToH160toWWto2L2Nu         0.0003359096     qqH
# Summer11_vbfToH170toWWto2L2Nu         0.0004050701     qqH
# Summer11_vbfToH180toWWto2L2Nu         0.0002939399     qqH
# Summer11_vbfToH190toWWto2L2Nu         0.0002298619     qqH
# Summer11_vbfToH200toWWto2L2Nu         0.0001984308     qqH
# Summer11_vbfToH210toWWto2L2Nu         0.0003604588     qqH
# Summer11_vbfToH220toWWto2L2Nu         0.0003374914     qqH
# Summer11_vbfToH230toWWto2L2Nu         0.0003021148     qqH
# Summer11_vbfToH250toWWto2L2Nu         0.0001265270     qqH
# Summer11_vbfToH300toWWto2L2Nu         0.0000873839     qqH
# Summer11_vbfToH350toWWto2L2Nu         0.0000610556     qqH
# Summer11_vbfToH400toWWto2L2Nu         0.0000401398     qqH
# Summer11_vbfToH450toWWto2L2Nu         0.0000292107     qqH
# Summer11_vbfToH500toWWto2L2Nu         0.0000220554     qqH
# Summer11_vbfToH550toWWto2L2Nu         0.0000174782     qqH
# Summer11_vbfToH600toWWto2L2Nu         0.0000139747     qqH
#
# Summer11_vbfToH120toWWtoLNuTauNu      0.0000764763     qqH
# Summer11_vbfToH130toWWtoLNuTauNu      0.0001483923     qqH
# Summer11_vbfToH140toWWtoLNuTauNu      0.0002230598     qqH
# Summer11_vbfToH150toWWtoLNuTauNu      0.0002822004     qqH
Summer11_vbfToH160toWWtoLNuTauNu      0.0003359279     qqH
# Summer11_vbfToH170toWWtoLNuTauNu      0.0003313941     qqH
# Summer11_vbfToH180toWWtoLNuTauNu      0.0002921980     qqH
# Summer11_vbfToH190toWWtoLNuTauNu      0.0002284872     qqH
# Summer11_vbfToH200toWWtoLNuTauNu      0.0002034265     qqH
# Summer11_vbfToH210toWWtoLNuTauNu      0.0003604719     qqH
# Summer11_vbfToH220toWWtoLNuTauNu      0.0003295283     qqH
# Summer11_vbfToH230toWWtoLNuTauNu      0.0003022633     qqH
# Summer11_vbfToH250toWWtoLNuTauNu      0.0001265201     qqH
# Summer11_vbfToH300toWWtoLNuTauNu      0.0000873967     qqH
# Summer11_vbfToH350toWWtoLNuTauNu      0.0001520378     qqH
# Summer11_vbfToH400toWWtoLNuTauNu      0.0000403922     qqH
# Summer11_vbfToH450toWWtoLNuTauNu      0.0000292032     qqH
# Summer11_vbfToH500toWWtoLNuTauNu      0.0000227661     qqH
# Summer11_vbfToH550toWWtoLNuTauNu      0.0000187541     qqH
# Summer11_vbfToH600toWWtoLNuTauNu      0.0000138171     qqH
#
# Summer11_vbfToH120toWWto2Tau2Nu       0.0000397705     qqH
# Summer11_vbfToH130toWWto2Tau2Nu       0.0000776251     qqH
# Summer11_vbfToH140toWWto2Tau2Nu       0.0001110787     qqH
# Summer11_vbfToH150toWWto2Tau2Nu       0.0001419808     qqH
Summer11_vbfToH160toWWto2Tau2Nu       0.0001675194     qqH
# Summer11_vbfToH170toWWto2Tau2Nu       0.0001785504     qqH
# Summer11_vbfToH180toWWto2Tau2Nu       0.0001568966     qqH
# Summer11_vbfToH190toWWto2Tau2Nu       0.0001146872     qqH
# Summer11_vbfToH200toWWto2Tau2Nu       0.0000983338     qqH
# Summer11_vbfToH210toWWto2Tau2Nu       0.0000892126     qqH
# Summer11_vbfToH220toWWto2Tau2Nu       0.0000897953     qqH
# Summer11_vbfToH230toWWto2Tau2Nu       0.0000746405     qqH
# Summer11_vbfToH250toWWto2Tau2Nu       0.0000637035     qqH
# Summer11_vbfToH300toWWto2Tau2Nu       0.0000472543     qqH
# Summer11_vbfToH350toWWto2Tau2Nu       0.0000309812     qqH
# Summer11_vbfToH400toWWto2Tau2Nu       0.0000200624     qqH
# Summer11_vbfToH450toWWto2Tau2Nu       0.0000146140     qqH
# Summer11_vbfToH500toWWto2Tau2Nu       0.0000111208     qqH
# Summer11_vbfToH550toWWto2Tau2Nu       0.0000091388     qqH
# Summer11_vbfToH600toWWto2Tau2Nu       0.0000073233     qqH
#
#
#
#
