# name_sample            xsection        name_human_readable
DATA                                   -1.              DATA  
#
#
#
#
Summer11_DYtoElEl          0.0571980030  DY ee DYpow -h   DYeePow20
#    Spring11_VBF_HToWWToLNuTauNu_M-190_7TeV-powheg-pythia6     0.0002343976      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-200_7TeV-powheg-pythia6     0.0001986242      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-250_7TeV-powheg-pythia6     0.0001267473      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-300_7TeV-powheg-pythia6     0.0000876088      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-350_7TeV-powheg-pythia6     0.0000612616      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-400_7TeV-powheg-pythia6     0.0000439065      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-450_7TeV-powheg-pythia6     0.0000292593      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-500_7TeV-powheg-pythia6     0.0000239490      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-550_7TeV-powheg-pythia6     0.0000189596      qqH
#    Spring11_VBF_HToWWToLNuTauNu_M-600_7TeV-powheg-pythia6     0.0000149681      qqH
#           
#    Spring11_VBF_HToWWTo2Tau2Nu_M-120_7TeV-powheg-pythia6     0.0000318728      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-130_7TeV-powheg-pythia6     0.0000621994      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-140_7TeV-powheg-pythia6     0.0000925687      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-150_7TeV-powheg-pythia6     0.0001183163      qqH
Spring11_VBF_HToWWTo2Tau2Nu_M-160_7TeV-powheg-pythia6     0.0001395822      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-170_7TeV-powheg-pythia6     0.0001380943      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-180_7TeV-powheg-pythia6     0.0001213574      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-190_7TeV-powheg-pythia6     0.0000955878      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-200_7TeV-powheg-pythia6     0.0000819461      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-250_7TeV-powheg-pythia6     0.0000531051      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-300_7TeV-powheg-pythia6     0.0000364515      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-350_7TeV-powheg-pythia6     0.0000258374      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-400_7TeV-powheg-pythia6     0.0000167418      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-450_7TeV-powheg-pythia6     0.0000121895      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-500_7TeV-powheg-pythia6     0.0000091398      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-550_7TeV-powheg-pythia6     0.0000076165      qqH
#    Spring11_VBF_HToWWTo2Tau2Nu_M-600_7TeV-powheg-pythia6     0.0000061034      qqH
#           
#
#
