# name_sample            PUindex
#
Summer11_vbfToH170toWWtoLNuTauNu    1
Summer11_vbfToH180toWWtoLNuTauNu    1
Summer11_vbfToH190toWWtoLNuTauNu    1
Summer11_vbfToH200toWWtoLNuTauNu    1
Summer11_vbfToH210toWWtoLNuTauNu    1
Summer11_vbfToH220toWWtoLNuTauNu    1
Summer11_vbfToH230toWWtoLNuTauNu    1
Summer11_vbfToH250toWWtoLNuTauNu    1
Summer11_vbfToH300toWWtoLNuTauNu    1
Summer11_vbfToH350toWWtoLNuTauNu    1
Summer11_vbfToH400toWWtoLNuTauNu    1
Summer11_vbfToH450toWWtoLNuTauNu    1
Summer11_vbfToH500toWWtoLNuTauNu    1
Summer11_vbfToH550toWWtoLNuTauNu    1
Summer11_vbfToH600toWWtoLNuTauNu    1
#
Summer11_vbfToH120toWWto2Tau2Nu     1
Summer11_vbfToH130toWWto2Tau2Nu     1
Summer11_vbfToH140toWWto2Tau2Nu     1
Summer11_vbfToH150toWWto2Tau2Nu     1
Summer11_vbfToH160toWWto2Tau2Nu     1
Summer11_vbfToH170toWWto2Tau2Nu     1
Summer11_vbfToH180toWWto2Tau2Nu     1
Summer11_vbfToH190toWWto2Tau2Nu     1
Summer11_vbfToH200toWWto2Tau2Nu     1
Summer11_vbfToH210toWWto2Tau2Nu     1
Summer11_vbfToH220toWWto2Tau2Nu     1
Summer11_vbfToH230toWWto2Tau2Nu     1
Summer11_vbfToH250toWWto2Tau2Nu     1
Summer11_vbfToH300toWWto2Tau2Nu     1
Summer11_vbfToH350toWWto2Tau2Nu     1
Summer11_vbfToH400toWWto2Tau2Nu     1
Summer11_vbfToH450toWWto2Tau2Nu     1
Summer11_vbfToH500toWWto2Tau2Nu     1
Summer11_vbfToH550toWWto2Tau2Nu     1
Summer11_vbfToH600toWWto2Tau2Nu     1
#
#
#
#
