# name_sample            xsection        name_human_readable
DATA                                  -1.              DATA  
#
#
#
#
#
#
##
WZtoAnything_TuneZ2_7TeV-pythia6-tauola                    0.0086320726     VV     WZtoAny
#          
#    GluGluToHToWWToLNuTauNu_M-120_7TeV-powheg-pythia6     0.0010091735      ggToH120toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-130_7TeV-powheg-pythia6     0.0018281984      ggToH130toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-140_7TeV-powheg-pythia6     0.0025956905      ggToH140toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-150_7TeV-powheg-pythia6     0.0031194028      ggToH150toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-160_7TeV-powheg-pythia6     0.0035009727      ggToH160toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-170_7TeV-powheg-pythia6     0.0031766813      ggToH170toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-180_7TeV-powheg-pythia6     0.0026722069      ggToH180toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-190_7TeV-powheg-pythia6     0.0019737620      ggToH190toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-200_7TeV-powheg-pythia6     0.0027607315      ggToH200toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-210_7TeV-powheg-pythia6     0.0024229843      ggToH210toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-220_7TeV-powheg-pythia6     0.0021653812      ggToH220toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-230_7TeV-powheg-pythia6     0.0011773584      ggToH230toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-250_7TeV-powheg-pythia6     0.0009873445      ggToH250toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-300_7TeV-powheg-pythia6     0.0008154699      ggToH300toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-350_7TeV-powheg-pythia6     0.0006536958      ggToH350toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-400_7TeV-powheg-pythia6     0.0005010093      ggToH400toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-450_7TeV-powheg-pythia6     0.0003200582      ggToH450toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-500_7TeV-powheg-pythia6     0.0002000327      ggToH500toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-550_7TeV-powheg-pythia6     0.0001282468      ggToH550toWWtoLNuTauNu
#    GluGluToHToWWToLNuTauNu_M-600_7TeV-powheg-pythia6     0.0000808513      ggToH600toWWtoLNuTauNu
#           
#    GluGluToHToWWTo2Tau2Nu_M-120_7TeV-powheg-pythia6     0.0004197224      ggToH120toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-130_7TeV-powheg-pythia6     0.0007621790      ggToH130toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-140_7TeV-powheg-pythia6     0.0010819165      ggToH140toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-150_7TeV-powheg-pythia6     0.0013000788      ggToH150toWWto2Tau2Nu
GluGluToHToWWTo2Tau2Nu_M-160_7TeV-powheg-pythia6     0.0014591572      ggToH160toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-170_7TeV-powheg-pythia6     0.0013228275      ggToH170toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-180_7TeV-powheg-pythia6     0.0011137207      ggToH180toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-190_7TeV-powheg-pythia6     0.0008227896      ggToH190toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-200_7TeV-powheg-pythia6     0.0006894566      ggToH200toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-210_7TeV-powheg-pythia6     0.0022047070      ggToH210toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-220_7TeV-powheg-pythia6     0.0005409501      ggToH220toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-230_7TeV-powheg-pythia6     0.0004909388      ggToH230toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-250_7TeV-powheg-pythia6     0.0004106745      ggToH250toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-300_7TeV-powheg-pythia6     0.0002954814      ggToH300toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-350_7TeV-powheg-pythia6     0.0002727686      ggToH350toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-400_7TeV-powheg-pythia6     0.0002091194      ggToH400toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-450_7TeV-powheg-pythia6     0.0001333616      ggToH450toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-500_7TeV-powheg-pythia6     0.0000833498      ggToH500toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-550_7TeV-powheg-pythia6     0.0000530440      ggToH550toWWto2Tau2Nu
#    GluGluToHToWWTo2Tau2Nu_M-600_7TeV-powheg-pythia6     0.0000333450      ggToH600toWWto2Tau2Nu
#           
#    VBF_HToWWTo2L2Nu_M-120_7TeV-powheg-pythia6     0.0000764742      vbfToH120toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-130_7TeV-powheg-pythia6     0.0001483666      vbfToH130toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-140_7TeV-powheg-pythia6     0.0002287988      vbfToH140toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-150_7TeV-powheg-pythia6     0.0002821953      vbfToH150toWWto2L2Nu
VBF_HToWWTo2L2Nu_M-160_7TeV-powheg-pythia6     0.0003359004      vbfToH160toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-170_7TeV-powheg-pythia6     0.0003344758      vbfToH170toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-180_7TeV-powheg-pythia6     0.0002949392      vbfToH180toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-190_7TeV-powheg-pythia6     0.0002291986      vbfToH190toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-200_7TeV-powheg-pythia6     0.0001984470      vbfToH200toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-250_7TeV-powheg-pythia6     0.0001265270      vbfToH250toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-300_7TeV-powheg-pythia6     0.0000877618      vbfToH300toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-350_7TeV-powheg-pythia6     0.0000613519      vbfToH350toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-400_7TeV-powheg-pythia6     0.0000403211      vbfToH400toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-450_7TeV-powheg-pythia6     0.0000292633      vbfToH450toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-500_7TeV-powheg-pythia6     0.0000225270      vbfToH500toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-550_7TeV-powheg-pythia6     0.0000178338      vbfToH550toWWto2L2Nu
#    VBF_HToWWTo2L2Nu_M-600_7TeV-powheg-pythia6     0.0000140794      vbfToH600toWWto2L2Nu
#           
#    VBF_HToWWToLNuTauNu_M-120_7TeV-powheg-pythia6     0.0000764777      vbfToH120toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-130_7TeV-powheg-pythia6     0.0001483761      vbfToH130toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-140_7TeV-powheg-pythia6     0.0002288394      vbfToH140toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-150_7TeV-powheg-pythia6     0.0002822364      vbfToH150toWWtoLNuTauNu
VBF_HToWWToLNuTauNu_M-160_7TeV-powheg-pythia6     0.0003358881      vbfToH160toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-170_7TeV-powheg-pythia6     0.0003489966      vbfToH170toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-180_7TeV-powheg-pythia6     0.0003007589      vbfToH180toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-190_7TeV-powheg-pythia6     0.0002343976      vbfToH190toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-200_7TeV-powheg-pythia6     0.0001986242      vbfToH200toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-250_7TeV-powheg-pythia6     0.0001267473      vbfToH250toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-300_7TeV-powheg-pythia6     0.0000876088      vbfToH300toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-350_7TeV-powheg-pythia6     0.0000612616      vbfToH350toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-400_7TeV-powheg-pythia6     0.0000439065      vbfToH400toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-450_7TeV-powheg-pythia6     0.0000292593      vbfToH450toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-500_7TeV-powheg-pythia6     0.0000239490      vbfToH500toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-550_7TeV-powheg-pythia6     0.0000189596      vbfToH550toWWtoLNuTauNu
#    VBF_HToWWToLNuTauNu_M-600_7TeV-powheg-pythia6     0.0000149681      vbfToH600toWWtoLNuTauNu
#           
#    VBF_HToWWTo2Tau2Nu_M-120_7TeV-powheg-pythia6     0.0000318728      vbfToH120toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-130_7TeV-powheg-pythia6     0.0000621994      vbfToH130toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-140_7TeV-powheg-pythia6     0.0000925687      vbfToH140toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-150_7TeV-powheg-pythia6     0.0001183163      vbfToH150toWWto2Tau2Nu
VBF_HToWWTo2Tau2Nu_M-160_7TeV-powheg-pythia6     0.0001395822      vbfToH160toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-170_7TeV-powheg-pythia6     0.0001380943      vbfToH170toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-180_7TeV-powheg-pythia6     0.0001213574      vbfToH180toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-190_7TeV-powheg-pythia6     0.0000955878      vbfToH190toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-200_7TeV-powheg-pythia6     0.0000819461      vbfToH200toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-250_7TeV-powheg-pythia6     0.0000531051      vbfToH250toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-300_7TeV-powheg-pythia6     0.0000364515      vbfToH300toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-350_7TeV-powheg-pythia6     0.0000258374      vbfToH350toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-400_7TeV-powheg-pythia6     0.0000167418      vbfToH400toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-450_7TeV-powheg-pythia6     0.0000121895      vbfToH450toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-500_7TeV-powheg-pythia6     0.0000091398      vbfToH500toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-550_7TeV-powheg-pythia6     0.0000076165      vbfToH550toWWto2Tau2Nu
#    VBF_HToWWTo2Tau2Nu_M-600_7TeV-powheg-pythia6     0.0000061034      vbfToH600toWWto2Tau2Nu
#           
#
#
